Id,SalePrice
1461,119529.0192917391
1462,163268.63667418712
1463,174886.98575952725
1464,181234.8228634937
1465,197175.55759367062
1466,177866.36547719562
1467,163126.15069147796
1468,164536.39937035105
1469,195815.26595073883
1470,124748.46092105507
1471,207746.89232178646
1472,98154.42636654056
1473,97704.76175455036
1474,149944.89257841487
1475,141731.1150482696
1476,410258.7912872339
1477,271437.6592991877
1478,298952.6306133542
1479,269224.8691834335
1480,481354.4991085059
1481,331006.73081233236
1482,213030.76899021305
1483,168205.90352857916
1484,172816.96194287494
1485,184198.4560225869
1486,192814.05499438476
1487,353347.7809609498
1488,239362.73697153127
1489,200295.6587278277
1490,221747.74623863198
1491,189873.29551263907
1492,89878.77387665152
1493,199718.10818045127
1494,308853.9864362371
1495,287625.69460970483
1496,224676.57688024506
1497,182617.14638783206
1498,167254.25916359827
1499,170556.7322359394
1500,152686.24836167097
1501,162563.3727242025
1502,159329.1900280849
1503,286079.0214239963
1504,230337.59794575747
1505,219079.36709014542
1506,194425.81115613625
1507,238879.55299994533
1508,197615.21406377776
1509,159152.84668739777
1510,146119.96709521755
1511,143242.47777162094
1512,177700.32941174626
1513,140682.08010050163
1514,174032.18474123802
1515,194592.2972600499
1516,165923.17050869053
1517,157073.27332604973
1518,137164.51600265192
1519,228705.24637754203
1520,133207.63895996657
1521,137460.8895466257
1522,166546.10605454355
1523,108516.80950676033
1524,126990.95132120428
1525,127725.45914081385
1526,128369.36260275234
1527,105760.1104748657
1528,136273.71873785008
1529,149239.71820794343
1530,180181.95292247573
1531,90984.49194365088
1532,108151.62580840141
1533,149364.43864442888
1534,123274.66104266884
1535,153532.01860773176
1536,109507.6748406939
1537,78238.34523129638
1538,186547.416997019
1539,201189.57011149832
1540,95370.528324149
1541,144420.2767938051
1542,135299.49386048163
1543,226170.30213479837
1544,81850.631664496
1545,106607.51672057233
1546,126295.1580985809
1547,123300.10245745853
1548,133030.76527149742
1549,115104.70747623219
1550,134010.64432721294
1551,119538.86428239841
1552,125839.31885067427
1553,163355.3651576404
1554,111431.4920646001
1555,162181.40564096413
1556,83305.3196666129
1557,112287.57560035223
1558,93309.54297567326
1559,99719.09491663979
1560,137689.208537974
1561,134742.66582102232
1562,130233.92560535972
1563,124271.35723562485
1564,159117.8118157859
1565,143991.7646792074
1566,219597.70967493934
1567,77475.63827734932
1568,213559.76106576843
1569,131163.08536460155
1570,131078.00792725317
1571,125791.86105676278
1572,150308.67740793197
1573,267623.9578916714
1574,115162.33299617303
1575,226530.22310204426
1576,217801.91943912843
1577,195383.3110986718
1578,147811.2217481284
1579,147800.4440750589
1580,189573.7007527522
1581,146570.44630059684
1582,127136.41177093105
1583,338708.3274560287
1584,224067.12969238884
1585,138855.554394449
1586,76826.6846884283
1587,101275.17775323766
1588,153955.05214844336
1589,106305.80292458141
1590,134162.70121817835
1591,99652.56778754317
1592,118097.5173083046
1593,133638.81853077663
1594,131434.62614180156
1595,113907.23831267565
1596,238994.61272981722
1597,185772.08687179827
1598,201566.33305603464
1599,198077.69610277357
1600,187248.4063819516
1601,75775.20691367629
1602,109561.5189775667
1603,90763.06425428516
1604,275753.3485219006
1605,249855.16547741683
1606,160825.9566288291
1607,179685.86856912897
1608,217695.83320586444
1609,189855.73538324976
1610,146963.75426490442
1611,142277.90253862322
1612,168633.94705113958
1613,152661.85986983113
